Actual Price,Predicted Price
54896,55997.3
6161,6056.49
3346,3951.89
67769,69067.96
2022,2311.42
15204,13477.14
41113,41113.0
6307,5719.8
6461,6466.16
47429,51043.51
2150,2150.0
49207,49236.68
5577,5259.34
47507,39989.7
61933,64829.32
71865,62128.72
17043,14452.75
20664,12440.54
15930,15495.14
3863,3921.79
4056,4363.34
52175,52393.4
6048,6024.01
6084,6077.19
4556,4839.11
52287,66445.17
50361,50352.59
4814,4826.64
5030,4542.35
68303,68303.0
2359,2965.7
4000,4000.0
54481,54481.0
11696,11731.71
11261,10203.37
64890,65753.4
7104,7092.26
5289,5419.39
71520,72010.59
11310,13065.28
61404,63027.01
7576,7526.85
60362,55264.49
2410,2486.25
52063,52152.6
5950,5814.5
60260,61609.17
2438,2324.8
2098,2915.82
52522,52235.96
31436,31436.0
5127,5866.69
9064,12509.01
5955,5973.26
6186,6215.24
42457,42453.31
5390,5524.54
2359,2366.35
5276,6036.47
67071,58237.93
69168,69581.51
3153,3245.08
12454,12060.29
3986,3912.19
8679,8249.97
5504,5515.47
4028,4147.88
63725,69127.88
19228,18671.97
5771,6296.64
4687,4797.7
55983,55974.04
1714,1783.19
3381,4575.84
10018,10021.06
4165,4321.03
37985,38556.2
6583,6573.69
52175,54463.61
6292,6571.44
32859,32859.0
48851,48851.0
7412,10622.92
42521,42600.52
11319,11126.54
11383,12391.32
60978,61974.8
3499,4282.12
39622,47281.12
54608,54352.86
7022,6568.0
5706,5982.43
68989,52878.13
6634,6639.57
5007,4747.25
5041,5712.58
5772,5772.0
10744,10788.09
2228,3037.77
45693,45693.0
27864,29934.37
63277,60389.77
3496,5101.83
3702,3471.62
18934,14764.74
5267,6232.88
52175,52760.76
4979,4981.38
18858,16155.82
61485,59413.7
4476,4192.83
5102,5231.45
57939,57446.0
5632,5866.39
11310,11037.56
47586,47586.0
4250,4033.48
7767,7775.09
54684,54684.0
80749,64668.2
52586,52586.0
8111,8172.95
6287,7387.41
47585,47665.55
5915,5681.48
4348,4347.5
4755,4765.37
6450,6723.65
43910,43910.0
4736,4266.15
7685,7890.96
3980,3697.02
3090,3222.65
60978,61921.22
62188,65053.09
4672,4673.04
2098,2106.32
23838,23838.0
67769,68200.2
1654,1872.75
3844,3852.18
1830,1858.86
10680,12091.84
5942,5850.93
41281,40174.21
6311,6236.08
55377,55359.08
6238,6066.29
17567,14246.4
61873,66417.5
4499,4602.02
6620,6304.63
5761,5761.0
6905,6879.11
4390,5051.14
6403,8335.85
15102,11718.65
8938,6599.04
2057,2866.07
4469,4121.09
5960,6200.17
2835,5105.1
2150,2150.0
22140,22140.0
5960,6185.85
4348,4385.56
67769,68677.32
4368,4556.62
6830,6316.8
8016,8067.63
3006,4208.14
3654,3757.62
22152,22152.0
4399,5039.02
45883,45883.0
5892,5921.95
13998,12279.31
5949,6700.73
3090,3130.46
41269,44529.5
55502,55787.8
4663,4450.93
5754,8824.71
1105,2321.9
10069,10224.68
9090,10093.89
54608,64710.4
5230,4239.54
12454,12804.6
4209,4565.06
11448,13182.78
6799,6802.03
11069,13861.63
6324,6626.77
6412,6639.4
12138,12313.26
6568,6504.09
4079,4723.19
6292,6292.0
60365,63028.74
5600,5902.82
3362,3368.34
63889,51053.12
11069,11238.53
6642,6482.91
51595,51871.75
15720,9234.39
61933,61795.8
4354,6388.36
4979,4980.19
16662,9100.18
4482,4389.6
7844,6277.77
6568,6568.0
57081,58024.04
9734,9273.33
3755,4888.16
6817,6633.85
72125,70516.56
2124,2126.11
3288,3741.93
6067,6067.64
2250,2465.01
6489,6757.42
6200,6164.8
5906,6269.09
11129,10686.93
9277,10253.88
6195,6197.63
27864,27864.0
57505,50711.08
64113,65786.78
3943,3880.11
2201,2229.9
4272,4267.2
6489,6351.41
5675,5986.91
4612,4621.98
8864,5905.13
6324,6281.67
6331,5361.2
5178,6662.74
69168,74582.49
2339,2430.77
5279,4779.28
47217,47255.75
5097,5107.75
14102,13221.66
60978,60946.65
4909,5169.24
5177,5207.5
2336,4031.23
53937,54406.2
5232,5310.91
6699,6475.41
6292,6356.52
86144,62989.36
57057,70035.12
12408,12806.83
4729,4009.68
3000,3424.83
41314,41314.0
4453,4819.9
4357,4788.85
4498,4498.0
2410,3257.04
60365,66047.88
6488,6783.29
69168,68818.56
5761,5761.0
9623,6511.77
5276,4485.56
15360,14270.58
7877,9497.28
83239,66821.52
54777,55072.68
11688,13741.87
6220,7098.65
7899,6802.03
6633,6605.64
45883,45835.3
5087,5969.79
2723,2929.66
3349,4274.31
10374,11569.46
54481,54481.0
5896,6539.6
4111,4111.0
3943,4078.6
10523,10490.88
5033,5186.93
10680,13045.23
53743,52769.45
70095,65376.53
4145,4189.1
37405,41829.13
44280,44280.0
49613,49613.0
5954,7392.84
11508,11793.78
2903,2638.09
7412,7524.36
3090,4063.47
6891,12915.25
5227,5247.35
10961,11719.39
6584,6213.53
12150,13731.2
45189,43386.84
1776,1803.77
49613,49772.04
52287,52460.82
3988,3993.26
7424,7524.83
6395,6386.18
8539,8126.44
11129,11503.96
11205,11643.04
47657,47295.76
2900,2884.37
41314,41314.0
49613,50008.88
4024,4558.33
4827,4837.92
52175,52831.45
5208,5346.87
3466,3466.0
54684,54684.0
1998,2598.44
2748,2663.63
4399,4042.43
5953,6396.17
4658,4710.38
6122,6118.49
56590,56219.06
3549,6718.14
44939,41645.25
6702,6630.83
2861,2410.73
5949,6300.32
5232,5141.82
7900,6410.84
8111,8155.75
9840,8858.55
57405,53766.36
53164,53164.0
4631,3425.36
66928,67661.6
6339,5838.7
9201,9772.01
56702,56515.97
13104,13878.72
45435,45511.39
4099,4226.83
16665,14983.04
1755,1831.48
47586,47586.0
54896,56002.11
44144,44201.12
7774,10659.47
2329,2520.68
2410,2410.0
53645,55797.44
5569,6463.0
53937,54775.97
62188,69360.86
3361,3869.02
5502,5595.01
7221,7022.0
4028,4022.38
5483,6034.7
5102,5102.0
67004,67451.51
4414,4166.2
4637,4880.93
3393,3395.04
49725,49397.0
42546,42641.41
4079,5362.84
77120,65798.71
4137,4842.85
4452,4443.39
52175,54529.8
7466,5066.13
4111,4103.35
43165,44037.62
9201,9558.0
45883,45979.03
6510,6595.72
32859,35022.0
6172,6174.1
6195,6223.7
4205,4336.57
5135,5575.23
63949,66580.79
7822,6174.33
7224,6611.38
4896,4860.61
2124,2932.58
4752,5304.61
4767,3930.64
3245,3993.92
9158,10349.68
7910,8258.25
4499,4854.32
49553,51954.41
5177,5211.02
3860,3815.63
62793,56167.06
6990,10545.57
54608,55111.94
4578,4717.15
3916,3916.0
59917,59566.44
43165,45252.11
51817,52559.33
32923,32923.0
4755,4755.0
9178,9926.02
6489,6937.4
52586,40406.66
60978,62152.66
49613,57091.24
10979,8611.7
10018,10212.5
43376,43417.69
41269,42610.58
14428,8080.98
9904,11174.15
11100,10930.88
3020,3035.58
5231,5386.63
73369,65461.8
50271,50153.61
60160,60645.56
52287,59271.69
36565,36608.68
49725,50583.81
5276,5459.12
11476,10653.73
55983,55929.57
8596,8344.25
56590,55151.45
8548,8641.91
2738,2743.83
4099,4437.3
10301,6426.69
60508,60508.0
56702,58664.7
2201,2202.22
7425,7941.28
11129,16885.53
3381,3401.27
6198,6153.85
2339,2372.24
6076,5773.6
2057,3271.05
3393,3399.79
64173,65203.4
60396,60396.0
4111,4111.0
47408,47408.0
4417,4420.15
1776,1881.69
3916,4310.6
35490,35490.0
6287,6338.8
64173,65061.16
3957,4615.41
3014,4741.98
3834,4226.9
7004,6967.99
44144,44144.0
51457,52607.32
51817,62300.4
38099,38099.0
59189,59778.08
4600,4905.21
3000,3126.6
5372,4773.28
5954,6827.94
55377,56344.68
4689,5098.74
58315,58380.75
1890,2107.88
9840,9822.75
7539,7147.39
61392,53750.73
8112,8141.97
5649,5065.5
6489,6606.19
1543,1656.31
6899,6587.74
2836,2836.0
3381,3469.85
7266,4913.56
56702,60303.7
32859,32859.0
4500,4502.48
60396,60234.84
60508,61164.15
7584,7872.89
89009,65301.19
53164,53164.0
78152,57150.43
3734,3985.22
6925,6927.04
2124,2125.06
69244,69641.6
3024,2665.29
5523,5858.04
62045,65291.46
12118,7473.0
42777,42777.0
3223,4240.9
37985,39484.36
12716,12203.96
6461,6725.14
22239,19782.24
50271,50468.12
11536,6713.14
54896,55136.08
4417,4481.72
5037,5679.94
4056,4223.39
67004,68886.7
31622,31622.0
73369,74067.88
11383,14106.48
3916,3918.63
67004,67719.68
4792,4850.17
44280,48393.28
7563,7559.85
5943,5954.53
55377,55377.0
9201,10111.49
11520,11853.51
56588,57199.13
39555,39633.4
3016,3144.82
66928,77284.1
2464,2469.42
4348,4464.36
39321,41028.86
5549,5549.0
7487,7928.62
6075,5758.76
4672,4675.98
5467,5904.84
60260,60260.0
3860,4468.08
49725,49714.51
14150,16049.33
32859,32859.0
4169,4628.16
11488,12685.88
45662,52442.88
4792,6618.35
54684,54684.0
57453,61392.04
38099,38099.0
49177,50590.75
37929,37929.0
5750,6794.65
6636,6607.44
4001,4221.59
4071,3930.35
6122,6018.32
62891,61318.89
5348,5283.6
35510,38674.31
56702,59020.77
60260,60944.62
60555,63515.07
45693,46655.66
4491,4486.8
11462,7854.14
52063,52098.53
3306,3400.74
8575,7884.71
1966,1827.44
12098,13718.38
12385,10801.98
45257,45257.0
4656,4582.11
25736,34180.04
4827,4829.73
6698,6001.71
6821,6846.99
3334,3334.0
6677,6483.6
8050,10210.36
51457,54411.1
64173,64626.6
5790,5788.7
6489,6099.62
4501,4501.0
6163,6718.67
7298,6329.63
6577,6444.15
68112,61386.55
4111,4486.89
46556,33609.13
2901,2907.77
3334,3580.49
4969,5306.04
7021,7111.42
11675,12261.31
8112,8096.22
1890,1951.01
16783,17854.69
10793,6583.89
7425,8044.36
6412,6738.72
60508,60508.0
4348,4868.37
59254,62926.91
10155,3200.8
76545,70093.23
51817,51817.0
6172,6123.01
13014,14597.44
6122,6171.17
5844,4658.16
6067,6067.0
4096,6751.32
45600,59378.52
7518,8648.94
4209,5115.05
4106,4234.01
58315,59885.23
2665,2525.64
3595,4017.81
10058,10622.23
15543,15811.69
36577,37450.6
28510,28510.0
9201,10273.12
8004,7495.36
24056,24056.0
11120,8889.66
54608,54589.2
7135,7075.25
12054,8061.13
38099,38099.0
41064,41529.48
62591,64327.54
45097,49192.16
4056,4169.09
52287,55995.51
16254,8813.78
11919,11858.85
2124,2124.0
7466,6822.99
3334,3353.75
8803,8166.36
5760,6420.36
4977,4785.04
6444,6210.37
6711,6715.2
71304,71639.98
37985,38594.95
3401,4242.24
45600,46138.26
2409,2600.76
5790,5924.87
3153,3199.29
4506,4489.91
49177,49490.81
6734,6344.6
3334,4452.25
9879,9337.08
2050,3650.27
3090,3345.14
6489,6532.68
5201,7515.33
5406,5211.8
12410,13441.4
6287,6277.81
5875,6140.57
5206,5206.0
7021,7009.52
1776,1786.99
63277,59802.13
6295,5985.59
6977,10604.45
6109,6111.43
1714,1789.48
4272,4283.28
4789,4782.2
64173,64173.0
43376,43459.38
32923,33146.11
20000,20168.0
7488,8707.64
36577,39392.79
7249,6195.28
60365,64343.7
4827,4827.0
5441,5435.51
19089,18352.12
65529,65594.96
4896,5264.39
7940,8900.33
5939,6048.9
3001,2977.14
2339,3752.47
69244,73445.9
3153,3545.76
4969,5542.34
2637,3694.2
49613,49703.24
49884,32537.85
6577,6413.2
4896,4888.0
6578,6476.55
49553,49583.08
8844,6737.3
51819,52909.81
4319,4483.29
3389,3583.49
9855,10191.76
2339,2349.58
5943,5025.94
5742,5658.53
73689,54726.89
53835,57685.34
2250,2441.8
4281,4277.37
5955,5983.3
56702,56918.74
5322,5655.67
15709,5546.21
4740,4370.61
42521,42521.0
7425,9083.44
5441,5496.38
4330,5867.04
10317,9059.68
4979,5596.19
7471,6922.7
3279,5086.07
5902,5603.66
5939,11329.72
50271,57125.4
65529,65551.4
11675,11329.69
5656,5656.0
6512,6514.76
1822,1811.52
44405,44333.35
2201,2224.38
7352,7475.96
60175,57815.47
4979,5433.36
7584,7896.46
6502,6571.65
3288,3677.44
41314,43600.25
14891,17132.99
2309,2349.61
38099,38440.03
4028,4022.38
25740,11993.59
1830,2473.26
5446,5671.98
4954,5134.94
27864,27993.34
5102,5205.27
6395,6389.75
54684,58830.79
55377,58076.68
5018,5018.0
7004,6869.32
57992,62371.23
6905,4955.11
54608,54465.71
5322,5385.2
72125,64974.64
5040,6294.61
12410,14095.34
10744,10783.47
2056,2056.0
11205,11456.43
53499,60639.49
1776,1776.0
7423,7498.02
4827,4827.0
5985,5804.89
12298,16125.86
45883,45883.0
7425,8678.54
4665,4945.05
3754,5890.84
6067,6067.0
23944,23944.0
49553,49553.0
4348,4628.76
5102,5245.53
11520,14666.3
61933,62625.62
10425,10435.62
7352,7803.11
62045,65810.47
50957,51044.8
6064,6397.38
6122,6179.12
2336,2469.62
7762,7695.98
4594,4026.34
3654,3880.6
3860,3847.09
7808,5837.51
5955,6106.58
10563,10612.4
6337,6548.77
12990,16094.81
22152,22152.0
5441,5441.0
6752,6744.89
2694,4315.8
69244,68889.51
4028,4021.34
9090,10339.97
49553,49673.96
4363,4378.81
4942,5039.35
4099,4356.05
44280,44569.85
4209,4526.64
4202,4388.28
4387,4386.99
4755,4736.7
51707,51909.29
2339,2543.8
5250,5490.07
6461,6466.24
3988,3912.99
3326,3575.78
46097,48083.25
4960,5408.73
12557,11074.7
6699,6625.72
55377,57922.07
54684,55717.76
69452,57172.2
5390,5430.57
70588,59355.79
5330,6275.31
49927,39847.0
6776,6480.98
6568,6602.48
12318,12987.81
57920,59122.48
54608,54717.92
4755,4771.57
67004,67027.52
4228,6132.58
3720,3732.33
4453,4464.49
97681,87876.28
3314,4013.0
5871,5474.59
3365,3888.18
8981,11140.62
51817,58436.95
64285,66702.33
5352,4829.73
60365,61064.67
57992,58026.0
4384,4004.92
5328,6062.38
6165,5961.04
17439,14123.85
3497,3500.2
3916,3887.32
53209,53209.0
5942,5941.03
2276,3313.08
66928,72290.89
6407,6365.29
44405,44384.19
2339,2339.0
7212,7218.3
27792,32679.0
1998,2017.2
6339,6104.4
85820,78014.35
13122,12081.16
6582,5914.1
6048,5923.24
5492,4198.96
6339,6400.92
48851,49432.95
62591,62535.0
61933,62242.12
4502,4650.01
3999,4017.49
15131,5463.65
4028,4027.92
60260,60260.0
7484,10422.66
22152,22980.6
3090,3199.99
7207,7592.53
9879,10377.82
5136,5106.69
5435,4702.76
2410,2410.46
51707,51835.62
5060,5453.8
8803,7815.16
13588,15506.24
4367,3534.14
4354,4456.48
4452,7028.88
15204,12436.83
5954,7667.97
5177,6151.91
7032,6347.99
4452,4686.68
3393,3480.81
41314,41314.0
54777,63745.11
5772,5813.94
57608,56235.94
6649,8920.09
5954,7645.42
5648,5708.14
45600,46554.24
4067,4174.67
3249,3035.31
45693,46347.99
3622,3394.06
5843,6042.78
8416,6461.99
13592,10213.78
6569,6991.7
11310,10571.6
60232,60902.49
4909,5094.54
5102,5236.09
54777,54958.44
3999,4081.54
8081,7632.59
6776,6881.06
11468,14902.12
11129,11283.63
69244,69431.25
9153,11815.27
41281,39400.42
8580,9832.49
48851,49165.95
4417,4420.15
5322,5594.84
7056,8121.34
6082,6105.8
3298,3809.85
3090,3277.35
12318,16145.28
7240,4960.72
2250,2248.06
3627,4437.17
4202,4180.87
7344,7262.63
59827,54057.09
5177,5177.0
17794,17794.0
44280,44439.8
6489,7077.26
10783,10805.08
9849,9753.68
4111,4269.2
51697,51697.0
1822,1773.99
12150,12767.55
54481,54481.0
4979,5093.52
4746,4773.75
67004,72309.98
52522,52351.68
6067,6104.8
60232,62299.52
6398,5890.74
53152,53661.18
3916,4597.62
51817,55325.35
5333,4955.53
5322,5330.11
5921,6040.85
3379,3981.07
5949,5994.35
64285,64773.18
79817,72104.79
36700,38265.76
45257,45257.0
4796,4753.48
7141,7414.55
2465,2314.11
3988,3993.26
61933,62644.2
6319,6301.99
6067,6183.8
2410,2410.0
7927,10457.27
14880,14665.23
56588,56624.3
12454,11294.12
38099,38099.0
67004,61330.08
51817,52014.37
6271,6389.35
54608,54866.44
12408,12221.9
7404,7296.82
58525,50444.58
9804,10388.17
6711,6832.89
13944,14310.58
9840,9542.78
3184,3184.0
1890,1899.17
67769,70272.2
5892,5887.4
6117,5107.97
5530,5217.06
4204,3947.91
3014,3295.06
6067,6067.0
4071,5053.52
3831,4452.4
49725,49725.0
6116,6495.35
6262,6432.11
3998,4092.4
3844,3849.19
3916,3905.06
8467,7183.51
27792,33562.75
6241,5323.01
18281,14062.93
3825,4195.94
4499,4855.86
6601,6464.49
2309,2215.76
9241,10621.28
5177,5880.72
10744,11022.93
7221,7341.06
37985,38105.07
4111,4111.0
53209,53209.0
2200,3081.54
5320,6227.18
39610,40020.31
32923,37753.84
56588,56964.17
4524,5172.09
54684,54896.69
49725,49725.0
4630,4000.0
32859,32859.0
58125,62823.85
5103,5009.65
4767,4929.47
8112,8085.14
3466,3882.26
3253,4499.49
39859,39871.54
69168,71845.94
8733,9281.84
11205,10683.4
6420,6291.12
44280,44280.0
87917,69846.09
41064,41064.0
5942,5945.33
2124,2239.8
2410,2516.3
74305,76494.86
6892,6451.0
67769,67928.04
3992,4123.79
7344,8029.8
6963,6914.18
7136,8198.34
3977,4159.08
2124,2448.54
3610,3734.82
4715,5296.68
35490,39879.21
5955,8620.4
49207,49236.68
42521,42521.0
4099,4112.6
5704,4779.94
72268,65874.24
56702,57037.53
5519,5583.39
49896,50002.4
3633,3042.09
39547,39547.0
54684,64008.21
5380,5468.97
1105,1717.02
3999,3999.0
12920,11253.41
4262,5014.99
58315,58703.77
5696,6286.12
61899,54340.48
20760,20951.88
12454,13327.55
51372,47631.64
6533,6753.58
5708,5779.4
4056,4086.9
9388,7735.33
5523,5459.18
12454,11623.54
12464,13113.59
66267,65093.56
60508,60508.0
36700,38836.96
3999,4074.52
1776,1814.85
4706,2353.09
32634,32612.9
9735,11905.59
56588,56831.27
7353,7354.31
5823,5882.27
6131,6878.81
4173,4136.06
72268,71235.42
6207,8446.91
2900,2904.8
65529,65529.0
51707,51707.0
5606,5948.48
4979,5093.46
4414,4362.4
6886,6369.1
1830,1830.0
51372,55220.8
3466,3471.62
7291,7116.25
5953,9226.71
50271,50350.41
53634,48825.41
10478,7171.15
48851,49119.24
12780,14754.77
54608,54608.0
5178,6634.2
74844,75614.3
12183,12168.24
31436,31436.0
3563,4425.81
6022,6025.97
2410,2445.45
74105,68653.82
39321,40452.0
3275,5031.48
55502,58844.04
29764,30010.66
42521,42521.0
4674,4412.61
66928,68067.04
5178,5051.13
41064,41064.0
47217,49008.52
4111,4111.0
4612,4612.0
54608,54608.0
4387,4421.65
1998,2380.8
4792,4938.43
5934,5971.16
5181,4977.35
3860,3939.98
49725,49680.05
5103,7639.95
2098,2171.87
5292,7017.15
5017,5027.31
35554,35757.31
3999,4011.25
6293,6238.1
6132,6543.94
2901,2901.0
3916,4185.87
5206,5206.0
6195,6210.78
5103,4953.47
5954,6103.73
54115,56232.02
6308,6279.49
60508,58707.81
19238,13134.53
4079,4391.69
59021,59021.0
45995,56170.61
41281,41978.5
32923,34634.39
60260,60260.0
11675,13853.22
2124,2125.06
17371,14365.35
8393,10963.33
4439,4169.96
2105,2451.64
12684,13796.02
17094,15683.34
54896,56168.95
65832,65400.75
5772,5772.0
54852,54702.81
9064,11006.17
58282,53740.61
5915,6311.32
4500,4593.21
2410,2409.81
3869,4156.35
13916,7845.8
4433,4165.36
39499,40226.83
76612,77506.6
8790,9762.02
6082,6125.42
49553,51363.8
38099,38099.0
4453,4221.28
7979,8023.89
5292,5739.4
3393,3394.58
62591,66063.2
5840,5840.59
53152,52999.36
9879,10194.0
2250,2371.75
60555,60838.82
3999,4028.41
6270,15366.69
39847,39847.0
6169,5036.39
39321,42762.97
3512,3581.63
4672,4674.4
9201,9991.89
5955,6749.09
7021,7031.06
6339,5858.72
5772,5798.14
58315,60559.8
60508,60508.0
3824,3333.8
6726,4725.34
4499,4537.94
11129,12376.09
4141,4035.31
11448,11528.61
7382,6695.74
7958,9523.38
3024,2979.23
6067,6092.2
6594,7815.05
81169,61918.63
4230,4220.16
34472,27101.28
2276,2272.44
13755,14847.11
5477,5802.87
5823,5880.8
38099,38703.56
2614,2711.14
2482,3718.43
5808,4517.23
57992,61306.83
5628,5919.3
49553,54324.2
5176,5057.68
49725,49725.0
56588,43751.93
6122,6016.28
57017,59840.86
2201,2265.7
6461,6472.9
5833,5826.29
10783,10812.23
5761,5774.23
6195,6299.18
3496,3583.33
60365,62684.98
55502,57879.96
7958,7958.0
56588,57096.29
12389,11161.81
10503,10113.16
61933,63243.4
60148,51509.79
3610,4387.38
5441,5496.38
5177,5185.39
12524,13016.77
3591,3909.29
4367,4378.51
7494,7787.04
2339,2368.48
4363,4535.89
54684,55946.24
39499,39889.18
11246,15658.07
8177,7107.76
4294,4338.53
3100,3223.75
44280,44280.0
11179,14521.26
3685,5357.14
51875,51875.0
4161,4095.83
5668,5697.92
10744,11364.11
64113,64381.47
4239,5080.39
53645,53645.0
4028,4366.3
89729,90047.08
62617,63124.24
4263,4540.21
54684,54684.0
46097,50754.36
5888,5886.23
65309,60549.72
7251,4945.43
6181,5525.32
16487,15741.0
51384,51508.32
45185,45443.56
3625,5996.75
3450,3450.0
4202,6215.96
6296,6207.38
3330,3330.0
15006,10779.61
5761,5987.96
51457,56110.42
59948,63595.46
36712,36710.65
62591,62927.08
5102,5460.7
4792,5017.79
68303,68303.0
7360,7428.12
7412,7863.84
6395,6397.6
4555,4612.68
53512,53579.2
4357,4822.9
8604,11284.99
6985,6971.64
4165,4314.9
2105,3167.4
55983,60339.47
38099,38698.98
5954,6274.63
89729,86270.66
5082,5893.38
2203,3040.73
3393,3458.49
32923,33108.21
60601,55538.45
68415,60818.07
60160,62972.56
23484,23484.0
6293,5382.24
7053,6568.73
42457,42426.2
8201,8870.77
4020,4185.03
68303,73944.44
42521,44693.13
8331,6240.03
27792,40242.64
37985,38384.84
8641,9958.48
3467,3945.36
51117,52902.15
4359,4463.69
60232,60266.72
48795,48795.0
4230,8142.86
18889,18492.51
4724,5696.95
55983,56830.69
8021,5110.24
49896,49896.0
41113,41113.0
4357,4470.91
10018,10358.35
8589,8631.32
6275,8741.85
5322,5334.22
6461,6473.8
52175,52578.2
10069,13122.2
22140,22140.0
7423,7741.92
4357,4499.83
69244,72285.64
11016,10792.56
49725,49476.02
65529,66726.98
3096,3120.52
55377,69029.91
5507,5507.0
2738,2829.63
2228,2545.55
44328,36144.16
3916,4356.91
4414,4702.09
7366,6335.58
67004,70816.78
3467,3080.12
70714,69030.22
4464,4506.81
5760,5984.34
4660,4657.57
12408,12077.66
6324,6304.06
12740,12599.17
8831,11355.65
4224,3701.62
41064,41157.66
5691,5839.69
6461,6582.01
4452,4509.81
3379,3382.42
70781,61973.89
54684,54711.48
8757,8748.47
4028,4301.66
4971,5053.87
45257,45513.83
8198,7050.1
53152,52999.36
69244,69235.04
7302,8981.39
54684,55626.21
7221,7659.49
11164,11090.48
5949,5955.3
6292,6285.76
10586,11408.08
4971,5527.37
45883,45883.0
5014,6162.25
7021,7206.48
45883,46331.8
5542,5253.81
54841,55159.08
10247,10663.22
56476,56476.0
14501,10189.4
69168,68457.7
14620,15123.88
5605,6305.83
3916,4020.37
8988,9364.51
2228,2431.01
89729,86801.32
10961,11705.92
5227,5212.43
4363,4716.61
73369,73369.0
4111,4111.0
52287,52683.59
13524,13759.93
7489,7237.63
5772,5771.45
12557,10116.96
53440,53519.52
19113,13499.88
32646,32646.0
9201,12337.57
6488,6865.91
11675,13969.28
4784,5255.95
4027,3865.19
5817,5821.96
67769,67728.68
3105,3359.56
3489,3509.47
53835,56925.25
8300,6215.3
6161,6361.53
47586,47586.0
4111,4111.0
56588,59441.93
7584,7977.94
54896,58341.12
6324,6320.29
4230,4280.2
56476,56476.0
2436,3534.44
20684,20741.12
5152,5143.44
5027,3042.04
5761,5804.3
2792,3958.84
64173,64927.88
8713,7638.85
32923,32821.82
64113,71991.52
3001,2983.23
7456,7338.75
4792,5340.63
51457,51581.32
60508,62148.68
4145,4094.43
1714,1714.0
4933,4748.81
8422,7851.3
4205,4205.0
6488,8422.55
3833,4521.31
57596,57966.66
50271,50271.0
4788,4760.25
74956,75085.82
6740,7341.76
4266,4449.22
55983,55983.0
37985,40269.8
5955,6308.64
5942,6017.68
6238,4761.2
6578,6707.48
4971,5673.46
66063,69057.1
10849,5427.41
2271,2285.22
51707,51908.23
2098,2450.6
37985,37985.0
61933,65315.82
6277,6452.08
5949,5997.4
4338,4577.05
6390,6166.01
13014,13102.19
38043,38228.47
9798,9946.77
65033,62718.97
11448,12742.94
6744,6709.07
1830,1830.0
37985,47883.34
4975,5813.76
5006,5223.32
4144,5334.4
10747,10833.84
4072,3435.16
32062,32231.56
35490,35532.93
4173,4197.07
4149,6242.64
24234,25152.58
58315,59864.75
6082,6224.83
7728,11198.82
3918,3060.33
6461,6466.21
2477,2597.82
28510,29389.64
6510,6766.7
18859,12343.06
56058,54697.74
16548,14536.5
6678,2900.0
6883,6260.37
4048,4097.98
4933,4926.0
65872,58158.56
69168,74226.71
2516,2982.14
5441,5441.0
6502,6518.04
6488,6469.06
12920,4287.94
4960,5578.39
60365,63847.59
4205,4224.03
3999,4075.22
4521,4850.29
56476,56476.0
16662,16162.06
7054,7285.27
8877,4499.56
7950,7906.98
4403,4346.23
2276,2323.2
4809,4333.89
13200,11958.42
6724,5819.34
10243,10383.36
2836,2838.86
54841,55110.35
49725,49725.0
5070,4990.27
5746,6967.14
41101,58726.89
7488,13131.66
41101,41101.0
49553,57520.21
3536,3422.81
4784,4684.35
4496,4496.0
2456,2556.55
27792,29001.6
4721,4718.95
5840,6253.0
6255,5501.75
4020,4049.59
7407,3467.7
5322,5322.0
5806,5782.4
3987,6163.3
3621,3653.88
79069,63663.4
73903,62057.68
6172,6151.56
12990,12026.85
4417,4424.35
11448,11722.47
4971,5247.02
10503,7212.45
71058,63409.03
4414,4238.5
4969,5243.48
29765,29863.45
3654,4341.32
4249,4418.78
5958,6576.67
57920,57999.52
6109,6173.37
5772,5757.96
8411,9523.59
6219,6215.73
3471,3544.64
7709,8618.99
3498,4204.75
32881,36116.64
51457,54793.11
1830,3864.01
64700,61415.6
49725,49725.0
23838,23838.0
9168,7208.17
50271,50271.0
5152,4602.08
73377,72141.5
2203,2203.0
4324,4834.12
49613,50169.64
4724,5466.01
6313,4878.04
86203,58430.9
49613,49613.0
5102,5578.11
18984,18604.07
56058,48810.07
6073,5851.15
18523,18993.34
4284,4457.87
45883,45883.0
69997,66239.96
5703,5437.77
4266,4642.98
9945,10853.07
1788,1790.8
23499,14780.45
21445,13312.76
9863,10538.42
49725,49581.88
3090,3486.91
42424,34472.0
38590,46089.52
28510,33678.8
2124,2773.41
2835,4124.85
8169,8052.3
7697,6644.73
13944,14635.95
4272,4282.5
4827,4810.92
7021,7469.75
6009,6126.77
10648,8641.57
58125,63233.32
10802,6081.28
6593,6625.94
5960,6909.62
57017,57727.08
45693,45693.0
6507,10644.05
32923,33302.7
52287,52287.0
4499,4682.06
8988,9166.26
1105,1116.41
62591,62036.74
5271,5064.62
15503,10250.88
4202,4255.08
8904,11169.19
4724,6229.54
44280,44280.0
7585,8318.99
13676,5710.36
52287,55396.56
5840,5854.78
44280,44280.0
12872,11716.5
61874,65433.99
57920,57920.0
7170,6934.82
4896,4940.47
3862,3721.62
1714,1720.29
4500,4508.42
5622,5614.85
57992,61789.68
6461,6461.0
6207,5532.3
52175,52175.0
7263,3758.4
2150,2150.0
9178,7683.99
5558,4835.07
3072,3543.19
5708,5724.13
3306,3340.11
7021,7578.73
6578,6601.64
6296,6420.56
59649,52753.35
